28-Mar-2012 21:42:48 28-Mar-2012 21:54:00   404.40   442.22   599.25 C1.4
29-Mar-2012 11:44:28 29-Mar-2012 12:04:40   827.66  -409.02   923.21 C1.8
 4-Apr-2012 16:18:24  4-Apr-2012 16:28:44   200.45   366.95   418.12 C1.2
 5-Apr-2012 16:17:36  5-Apr-2012 16:23:00   477.73   302.32   565.35 C3.1
 5-Apr-2012 20:45:48  5-Apr-2012 20:55:20   481.79   382.98   615.46 C1.5
 5-Apr-2012 21:43:52  5-Apr-2012 21:52:20   492.06   427.86   652.06 C1.5
 5-Apr-2012 21:52:20  5-Apr-2012 22:14:04   489.96   435.15   655.29 C1.5
 5-Apr-2012 23:48:24  6-Apr-2012 00:09:12   534.65   306.49   616.27 C1.1
 7-Apr-2012 16:58:24  7-Apr-2012 17:21:24   444.69   406.86   602.73 C2.4
18-Apr-2012 02:59:52 18-Apr-2012 03:11:56   367.25  -358.61   513.29 C3.1
18-Apr-2012 05:25:16 18-Apr-2012 05:28:56   387.54  -368.51   534.77 C1.1
18-Apr-2012 11:27:52 18-Apr-2012 11:37:20   437.52  -363.04   568.52 C1.5
18-Apr-2012 12:26:48 18-Apr-2012 12:51:44   431.51  -365.57   565.55 C8.9
18-Apr-2012 14:58:28 18-Apr-2012 15:02:24   444.28  -376.05   582.06 C5.9
18-Apr-2012 17:12:56 18-Apr-2012 17:44:56   446.03  -373.84   581.98 C5.3
18-Apr-2012 23:59:08 19-Apr-2012 00:24:20  -231.37   332.07   404.72 C1.4
19-Apr-2012 02:50:36 19-Apr-2012 03:18:20   502.85  -377.00   628.48 C2.9
19-Apr-2012 11:02:12 19-Apr-2012 11:14:16   327.96  -355.85   483.93 C7.0
19-Apr-2012 14:51:48 19-Apr-2012 14:56:28   561.80  -389.14   683.41 C1.8
20-Apr-2012 03:14:24 20-Apr-2012 03:33:52   534.09  -398.45   666.34 C1.1
20-Apr-2012 15:24:48 20-Apr-2012 15:31:20   742.29  -416.99   851.39 C1.6
20-Apr-2012 17:17:20 20-Apr-2012 17:32:32  -111.47  -184.50   215.57 C1.6
20-Apr-2012 20:43:04 20-Apr-2012 20:58:32  -609.56  -224.70   649.66 C1.6
20-Apr-2012 22:24:16 20-Apr-2012 22:39:04  -615.02  -219.04   652.86 C1.4
21-Apr-2012 01:24:32 21-Apr-2012 01:51:52   211.23   362.36   419.43 C2.4
21-Apr-2012 10:58:48 21-Apr-2012 11:02:16   682.46  -384.71   783.43 C1.0
21-Apr-2012 11:16:20 21-Apr-2012 11:25:52   683.45  -383.33   783.61 C1.0
21-Apr-2012 20:10:20 21-Apr-2012 20:28:04   148.57  -186.18   238.19 C1.8
22-Apr-2012 09:21:52 22-Apr-2012 09:38:40   494.65   301.99   579.55 C1.0
22-Apr-2012 21:34:24 22-Apr-2012 22:05:00  -270.72  -214.82   345.60 C2.4
23-Apr-2012 12:07:36 23-Apr-2012 12:14:16  -176.46  -225.06   285.99 C1.0
23-Apr-2012 17:42:36 23-Apr-2012 17:44:48   272.99   308.33   411.82 C2.0
24-Apr-2012 11:58:20 24-Apr-2012 12:03:52   134.69  -221.20   258.98 C1.1
25-Apr-2012 02:08:24 25-Apr-2012 02:19:20   726.55  -214.34   757.51 C1.3
25-Apr-2012 02:19:20 25-Apr-2012 02:36:44  -852.77  -299.49   903.83 C1.3
26-Apr-2012 17:20:36 26-Apr-2012 17:29:36   516.47  -232.12   566.24 C1.2
27-Apr-2012 00:21:08 27-Apr-2012 00:44:36   400.86   281.54   489.85 C1.8
27-Apr-2012 01:59:16 27-Apr-2012 02:14:04  -623.02  -247.15   670.25 C1.0
27-Apr-2012 10:38:56 27-Apr-2012 11:02:20   670.18  -228.71   708.13 C2.4
28-Apr-2012 08:54:56 28-Apr-2012 09:09:08  -386.17  -270.42   471.44 C1.7
28-Apr-2012 13:48:36 28-Apr-2012 13:59:40  -863.11  -222.47   891.32 C1.1
28-Apr-2012 13:59:40 28-Apr-2012 14:08:48   692.26   258.99   739.12 C1.1
29-Apr-2012 00:52:44 29-Apr-2012 01:02:56   766.47   231.22   800.59 C1.7
29-Apr-2012 14:31:44 29-Apr-2012 14:42:40  -130.97  -246.22   278.88 C1.1
29-Apr-2012 16:26:56 29-Apr-2012 16:36:32   886.35  -269.92   926.54 C1.1
30-Apr-2012 10:21:08 30-Apr-2012 10:32:48  -755.47  -336.41   826.99 C5.6
30-Apr-2012 10:32:48 30-Apr-2012 10:47:32  -757.41  -330.83   826.51 C6.0
30-Apr-2012 14:27:36 30-Apr-2012 14:48:12  -730.19  -354.91   811.88 C1.2
 1-May-2012 05:42:44  1-May-2012 05:55:16  -656.58  -319.92   730.38 C1.2
 2-May-2012 17:54:20  2-May-2012 17:56:40   474.76  -366.77   599.93 C2.2
 2-May-2012 19:04:04  2-May-2012 19:29:04   467.79  -390.26   609.20 C2.1
 4-May-2012 04:47:20  4-May-2012 05:04:04   734.03  -311.69   797.47 C1.3
 4-May-2012 23:47:00  5-May-2012 00:07:40   727.21  -411.19   835.41 C1.9
 5-May-2012 06:21:20  5-May-2012 06:26:20   228.28  -246.51   335.97 C2.0
 5-May-2012 06:26:20  5-May-2012 06:31:48   222.20  -249.10   333.80 C2.0
 5-May-2012 06:31:48  5-May-2012 06:36:20   200.27  -235.73   309.32 C2.0
 5-May-2012 21:07:48  5-May-2012 21:17:04   356.82  -288.99   459.17 C1.2
 5-May-2012 22:40:28  5-May-2012 22:53:00  -901.59   208.22   925.33 C1.6
 6-May-2012 02:47:08  6-May-2012 02:57:44  -888.31   204.75   911.60 C1.5
 6-May-2012 03:12:36  6-May-2012 03:41:20   480.57  -202.38   521.45 C2.9
 6-May-2012 04:33:16  6-May-2012 04:45:44  -886.10   212.63   911.26 C3.9
 6-May-2012 05:20:32  6-May-2012 05:25:28  -900.54   216.93   926.30 C1.2
 6-May-2012 11:28:44  6-May-2012 11:47:48  -899.64   186.17   918.70 C1.4
 6-May-2012 16:13:52  6-May-2012 16:28:16  -840.59   212.95   867.14 C1.1
 6-May-2012 17:07:28  6-May-2012 17:22:24  -843.53   219.83   871.70 C3.0
 6-May-2012 19:19:56  6-May-2012 19:36:28  -844.14   216.63   871.49 C2.3
 6-May-2012 20:18:32  6-May-2012 20:35:48  -860.91   233.14   891.92 C4.3
 6-May-2012 22:23:04  6-May-2012 22:39:00  -830.84   222.48   860.12 C1.1
 7-May-2012 02:41:00  7-May-2012 03:09:44  -812.07   234.23   845.17 C7.1
 7-May-2012 03:20:16  7-May-2012 03:34:00  -850.11   243.04   884.17 C2.7
 7-May-2012 03:38:08  7-May-2012 03:43:36  -837.99   237.14   870.90 C1.2
 7-May-2012 11:06:20  7-May-2012 11:22:56  -802.77   243.36   838.85 C7.9
 7-May-2012 17:21:20  7-May-2012 17:23:04  -790.92   240.95   826.81 C7.4
 8-May-2012 08:22:08  8-May-2012 08:23:08  -658.39   258.77   707.42 C1.9
 8-May-2012 09:21:08  8-May-2012 09:33:16  -601.33   186.79   629.67 C1.7
 9-May-2012 09:48:08  9-May-2012 09:52:48  -429.91   249.49   497.06 C1.3
 9-May-2012 20:42:28  9-May-2012 21:01:36  -500.51   263.34   565.56 C9.1
 9-May-2012 22:27:00  9-May-2012 22:36:48  -326.00   206.61   385.96 C1.2
10-May-2012 00:06:24 10-May-2012 00:12:48  -243.76   186.48   306.91 C1.4
10-May-2012 01:37:16 10-May-2012 01:48:24  -296.13   245.44   384.62 C2.4
10-May-2012 05:52:00 10-May-2012 06:06:08  -273.06   262.71   378.92 C3.1
10-May-2012 06:19:12 10-May-2012 06:32:24  -286.00   249.22   379.35 C3.6
10-May-2012 07:31:56 10-May-2012 07:37:36  -206.11   171.89   268.38 C1.4
10-May-2012 12:33:52 10-May-2012 12:43:48  -179.97   193.76   264.44 C2.2
10-May-2012 13:33:24 10-May-2012 13:41:04  -156.96   181.93   240.28 C4.7
10-May-2012 16:54:16 10-May-2012 17:03:44  -119.93   177.39   214.13 C3.3
10-May-2012 19:07:24 10-May-2012 19:19:24   -93.14   166.70   190.96 C1.4
11-May-2012 04:18:24 11-May-2012 04:28:16   -22.66   185.99   187.36 C1.0
11-May-2012 04:28:16 11-May-2012 04:39:20   -26.18   183.68   185.53 C1.9
11-May-2012 07:38:16 11-May-2012 07:46:48    19.85   175.39   176.51 C1.2
11-May-2012 09:32:00 11-May-2012 09:39:32    19.63   189.19   190.20 C2.3
11-May-2012 11:02:56 11-May-2012 11:14:56    48.73   167.27   174.22 C1.2
11-May-2012 12:16:04 11-May-2012 12:18:56    67.20   167.68   180.64 C1.5
11-May-2012 12:18:56 11-May-2012 12:29:48    83.47   154.90   175.96 C1.5
11-May-2012 14:11:12 11-May-2012 14:26:20  -103.05   276.36   294.95 C3.5
11-May-2012 17:07:12 11-May-2012 17:25:28   115.65   168.16   204.09 C2.1
11-May-2012 17:25:28 11-May-2012 17:37:28    98.34   172.33   198.41 C6.1
11-May-2012 18:50:56 11-May-2012 19:05:16   -14.44   264.62   265.01 C1.6
11-May-2012 19:54:00 11-May-2012 20:19:12   141.75   154.87   209.95 C4.1
11-May-2012 20:19:12 11-May-2012 20:39:12   108.66   178.48   208.96 C4.1
11-May-2012 23:00:04 11-May-2012 23:44:48   181.41   161.23   242.70 C3.2
11-May-2012 23:44:48 11-May-2012 23:59:40   209.80   134.48   249.20 C3.2
12-May-2012 04:30:24 12-May-2012 04:46:08    75.78   269.47   279.92 C1.3
12-May-2012 07:11:52 12-May-2012 07:19:44   237.87   163.64   288.72 C1.5
12-May-2012 09:17:48 12-May-2012 09:32:48   262.11   173.32   314.23 C1.4
12-May-2012 12:36:48 12-May-2012 12:44:08   306.67   238.33   388.39 C1.4
12-May-2012 13:20:12 12-May-2012 13:27:20   251.17   187.03   313.16 C2.5
13-May-2012 03:53:08 13-May-2012 04:21:00   392.44   180.22   431.84 C4.4
13-May-2012 07:19:36 13-May-2012 07:39:24   403.08   181.44   442.03 C7.0
14-May-2012 00:38:48 14-May-2012 00:54:36   547.44   186.75   578.42 C1.0
14-May-2012 07:12:20 14-May-2012 07:27:00   588.37   180.43   615.42 C4.1
14-May-2012 07:27:00 14-May-2012 07:44:24   577.51   186.05   606.74 C4.1
14-May-2012 13:33:44 14-May-2012 13:46:56  -615.78  -392.50   730.23 C1.0
14-May-2012 16:17:52 14-May-2012 16:26:16   685.87   157.12   703.63 C3.2
14-May-2012 19:29:00 14-May-2012 19:39:44  -582.94  -397.98   705.83 C1.7
15-May-2012 19:52:52 15-May-2012 20:01:36   799.72   206.95   826.07 C1.0
16-May-2012 00:09:28 16-May-2012 00:28:40  -746.51   202.93   773.60 C1.7
17-May-2012 19:31:08 17-May-2012 19:37:04    67.65   271.41   279.71 C1.3
19-May-2012 01:25:36 19-May-2012 01:36:40   396.71   296.25   495.12 C1.1
23-May-2012 00:11:36 23-May-2012 00:23:28   620.28   204.75   653.20 C1.2
26-May-2012 09:06:12 26-May-2012 09:26:20  -884.67  -200.57   907.13 C1.5
27-May-2012 05:24:08 27-May-2012 05:44:28  -820.16  -167.48   837.08 C3.1
27-May-2012 05:50:08 27-May-2012 05:51:16  -818.92  -165.07   835.39 C3.1
31-May-2012 13:20:40 31-May-2012 13:48:56  -881.47   257.68   918.36 C2.2
31-May-2012 13:48:56 31-May-2012 13:54:32  -886.87   254.10   922.56 C2.2
31-May-2012 14:30:24 31-May-2012 14:57:16  -399.10  -220.23   455.83 C2.2
31-May-2012 23:04:28 31-May-2012 23:21:28  -833.61   225.38   863.54 C1.3
 2-Jun-2012 04:44:00  2-Jun-2012 05:11:08  -608.13   287.62   672.71 C1.5
 4-Jun-2012 09:33:00  4-Jun-2012 09:42:28  -471.87   289.00   553.34 C1.0
 4-Jun-2012 17:15:04  4-Jun-2012 17:24:40  -556.25   225.01   600.03 C1.1
 5-Jun-2012 07:47:08  5-Jun-2012 08:14:32  -216.92  -281.95   355.74 C1.1
 5-Jun-2012 20:43:08  5-Jun-2012 21:05:44  -305.58   281.31   415.35 C4.2
 5-Jun-2012 21:54:52  5-Jun-2012 22:01:28  -376.87   257.37   456.37 C1.0
 6-Jun-2012 17:03:40  6-Jun-2012 17:23:44    30.63  -313.98   315.47 C1.0
 6-Jun-2012 22:29:28  6-Jun-2012 22:42:04  -179.31   266.15   320.92 C1.1
 6-Jun-2012 23:55:04  7-Jun-2012 00:05:08  -167.15   269.99   317.54 C1.0
 7-Jun-2012 00:05:08  7-Jun-2012 00:22:56     6.46   143.93   144.07 C1.6
 7-Jun-2012 01:47:32  7-Jun-2012 01:59:24   -71.36   128.81   147.26 C1.0
 7-Jun-2012 02:34:40  7-Jun-2012 02:45:04   -95.60   159.42   185.89 C1.2
 7-Jun-2012 02:45:04  7-Jun-2012 03:02:52   -99.68   160.80   189.19 C1.2
 7-Jun-2012 03:10:12  7-Jun-2012 03:24:28   -21.90   116.79   118.82 C1.0
 7-Jun-2012 03:32:08  7-Jun-2012 03:34:48    -9.25   220.89   221.08 C1.0
 7-Jun-2012 05:45:52  7-Jun-2012 06:24:56   171.29  -286.70   333.97 C1.5
 7-Jun-2012 12:07:52  7-Jun-2012 12:36:36    65.14   233.81   242.72 C2.0
 7-Jun-2012 12:58:32  7-Jun-2012 13:08:20     7.35   214.36   214.49 C1.1
 7-Jun-2012 13:43:24  7-Jun-2012 13:51:52   506.12   275.74   576.36 C1.1
 7-Jun-2012 15:24:40  7-Jun-2012 15:51:44    87.82   221.31   238.10 C9.1
 8-Jun-2012 02:47:28  8-Jun-2012 03:03:16   335.83  -314.41   460.04 C7.7
 8-Jun-2012 03:03:16  8-Jun-2012 03:25:04   326.14  -329.90   463.90 C7.7
 8-Jun-2012 07:14:20  8-Jun-2012 07:32:40   583.64   202.83   617.88 C4.8
 9-Jun-2012 02:59:36  9-Jun-2012 03:22:00   314.77   260.37   408.50 C1.5
 9-Jun-2012 15:22:56  9-Jun-2012 15:36:00   822.43  -358.84   897.31 C1.7
 9-Jun-2012 18:27:44  9-Jun-2012 18:40:20   828.83  -363.94   905.22 C1.2
10-Jun-2012 01:24:16 10-Jun-2012 01:36:04  -859.79  -271.72   901.71 C1.0
10-Jun-2012 01:36:04 10-Jun-2012 01:39:56  -852.71  -255.61   890.19 C1.0
10-Jun-2012 02:13:52 10-Jun-2012 02:24:40  -860.20  -273.59   902.66 C1.0
10-Jun-2012 04:37:24 10-Jun-2012 04:51:00  -850.88  -270.90   892.96 C1.1
10-Jun-2012 18:09:24 10-Jun-2012 18:41:08  -792.71  -264.73   835.74 C1.3
10-Jun-2012 19:44:36 10-Jun-2012 20:10:16  -778.93  -266.90   823.38 C2.3
10-Jun-2012 23:15:12 10-Jun-2012 23:32:04  -761.50  -270.51   808.12 C1.1
11-Jun-2012 04:12:00 11-Jun-2012 04:43:36   714.90   260.61   760.91 C1.1
17-Jun-2012 17:26:08 17-Jun-2012 17:35:32   512.78  -296.71   592.44 C1.0
17-Jun-2012 17:35:32 17-Jun-2012 17:56:44   517.46  -309.38   602.90 C3.9
17-Jun-2012 21:43:48 17-Jun-2012 21:44:52   551.47  -311.75   633.49 C1.8
17-Jun-2012 22:11:00 17-Jun-2012 22:22:16   555.56  -277.47   621.00 C1.1
17-Jun-2012 23:01:40 17-Jun-2012 23:05:12   555.86  -300.95   632.10 C1.2
18-Jun-2012 00:52:00 18-Jun-2012 00:56:40   559.36  -324.21   646.52 C1.6
18-Jun-2012 06:57:28 18-Jun-2012 07:19:00   704.31  -472.66   848.21 C1.0
18-Jun-2012 07:42:24 18-Jun-2012 07:48:08   724.27  -476.40   866.90 C1.0
18-Jun-2012 07:48:08 18-Jun-2012 08:03:16   719.62  -470.34   859.69 C1.0
19-Jun-2012 04:00:08 19-Jun-2012 04:02:44   700.85  -287.15   757.40 C1.1
20-Jun-2012 02:17:12 20-Jun-2012 02:23:08   828.90  -311.61   885.54 C1.2
20-Jun-2012 04:20:00 20-Jun-2012 04:30:52   845.66  -298.03   896.64 C1.0
20-Jun-2012 05:55:36 20-Jun-2012 05:59:12   846.58  -298.43   897.64 C1.3
20-Jun-2012 05:59:12 20-Jun-2012 06:11:28   848.16  -301.65   900.20 C1.3
25-Jun-2012 20:54:20 25-Jun-2012 21:01:16  -596.61  -297.86   666.83 C1.4
26-Jun-2012 19:49:16 26-Jun-2012 20:00:40  -438.15  -314.52   539.35 C1.2
27-Jun-2012 07:31:56 27-Jun-2012 08:03:08  -340.11  -318.51   465.97 C3.2
27-Jun-2012 11:00:20 27-Jun-2012 11:13:52  -850.43   206.43   875.12 C1.6
27-Jun-2012 12:34:32 27-Jun-2012 12:45:40  -819.04   221.51   848.46 C3.4
28-Jun-2012 02:09:48 28-Jun-2012 02:21:16  -749.19   248.06   789.19 C2.6
28-Jun-2012 19:37:16 28-Jun-2012 20:16:16  -680.93   284.82   738.10 C1.7
28-Jun-2012 21:43:16 28-Jun-2012 21:56:52  -631.12   221.84   668.98 C3.4
29-Jun-2012 00:28:20 29-Jun-2012 00:45:20  -614.14   242.49   660.28 C1.4
29-Jun-2012 01:17:44 29-Jun-2012 01:26:52  -604.25   219.97   643.05 C6.7
29-Jun-2012 04:06:40 29-Jun-2012 04:37:56  -777.53  -305.17   835.27 C4.6
29-Jun-2012 05:52:32 29-Jun-2012 06:04:04  -568.17   212.05   606.45 C1.3
29-Jun-2012 16:25:52 29-Jun-2012 16:37:04  -706.51   186.44   730.70 C1.0
29-Jun-2012 18:31:32 29-Jun-2012 18:56:36   175.53  -316.81   362.19 C1.1
29-Jun-2012 23:30:36 29-Jun-2012 23:44:16  -491.19   266.97   559.06 C1.8
30-Jun-2012 08:33:32 30-Jun-2012 09:01:28  -366.65  -264.40   452.04 C4.4
30-Jun-2012 10:46:44 30-Jun-2012 10:52:56  -347.92   215.76   409.39 C2.7
30-Jun-2012 16:13:28 30-Jun-2012 16:30:00  -809.05    87.04   813.71 C1.3
30-Jun-2012 21:17:40 30-Jun-2012 21:30:16  -263.15   247.62   361.34 C1.4
 1-Jul-2012 01:00:24  1-Jul-2012 01:04:20  -440.04  -284.26   523.87 C1.3
 1-Jul-2012 07:11:28  1-Jul-2012 07:31:20  -165.84   217.48   273.49 C5.4
 1-Jul-2012 10:10:04  1-Jul-2012 10:28:48  -508.79   284.19   582.78 C1.3
 1-Jul-2012 10:28:48  1-Jul-2012 10:45:20  -517.28   293.96   594.98 C1.3
 1-Jul-2012 15:24:16  1-Jul-2012 15:32:20  -112.65   202.08   231.36 C2.4
 1-Jul-2012 17:58:20  1-Jul-2012 18:07:24  -230.49  -321.10   395.26 C1.2
 1-Jul-2012 18:07:24  1-Jul-2012 18:21:24  -233.16  -311.98   389.48 C2.7
 2-Jul-2012 02:38:48  2-Jul-2012 02:41:00     0.43   226.38   226.39 C1.5
 2-Jul-2012 05:01:16  2-Jul-2012 05:31:44  -128.53  -327.79   352.09 C3.5
 2-Jul-2012 07:03:08  2-Jul-2012 07:17:12  -132.89  -331.65   357.28 C2.1
 2-Jul-2012 08:37:24  2-Jul-2012 09:03:04  -119.74  -331.60   352.56 C2.4
 2-Jul-2012 10:34:12  2-Jul-2012 10:38:44  -109.22  -333.15   350.60 C2.9
 2-Jul-2012 14:30:24  2-Jul-2012 14:34:48   108.40   195.38   223.44 C1.7
 2-Jul-2012 16:36:12  2-Jul-2012 16:52:08   -44.82  -325.72   328.79 C2.0
 2-Jul-2012 17:38:24  2-Jul-2012 17:59:24   -45.94  -329.81   333.00 C3.7
 2-Jul-2012 18:03:32  2-Jul-2012 18:26:36   147.19   173.91   227.83 C4.5
 2-Jul-2012 19:26:52  2-Jul-2012 19:33:44   -44.05  -334.61   337.49 C1.4
 2-Jul-2012 19:33:44  2-Jul-2012 19:47:04   -28.68  -327.28   328.53 C2.5
 2-Jul-2012 21:33:24  2-Jul-2012 21:33:48   -26.72  -340.92   341.96 C1.9
 2-Jul-2012 21:34:12  2-Jul-2012 21:38:44   -34.04  -329.43   331.19 C1.9
 2-Jul-2012 23:14:08  2-Jul-2012 23:22:56     0.50  -330.30   330.30 C6.5
 3-Jul-2012 00:39:24  3-Jul-2012 00:58:32    -3.02  -336.14   336.15 C2.6
 3-Jul-2012 03:36:00  3-Jul-2012 03:51:24    67.91  -331.20   338.09 C9.9
 3-Jul-2012 20:40:08  3-Jul-2012 21:05:44   355.86   185.22   401.17 C9.3
 4-Jul-2012 01:27:08  4-Jul-2012 01:52:16   211.50  -339.92   400.35 C5.1
 4-Jul-2012 14:11:24  4-Jul-2012 14:20:28   306.65  -336.87   455.54 C5.6
 4-Jul-2012 14:45:12  4-Jul-2012 14:55:40   309.98  -344.57   463.48 C8.2
 4-Jul-2012 15:46:44  4-Jul-2012 15:51:00   315.09  -330.13   456.36 C6.4
 4-Jul-2012 16:09:16  4-Jul-2012 16:22:08   317.02  -338.51   463.78 C6.9
 4-Jul-2012 19:29:12  4-Jul-2012 19:39:04   439.24  -310.64   537.98 C2.9
 4-Jul-2012 21:19:52  4-Jul-2012 21:33:24   339.80  -330.23   473.83 C9.5
 4-Jul-2012 22:37:04  4-Jul-2012 22:47:12   380.55  -342.68   512.10 C7.4
 5-Jul-2012 02:01:24  5-Jul-2012 02:15:44   404.14  -337.18   526.32 C7.0
 5-Jul-2012 02:15:44  5-Jul-2012 02:20:00   402.99  -336.68   525.13 C7.0
 5-Jul-2012 04:42:24  5-Jul-2012 04:52:40   450.90  -335.86   562.24 C9.1
 5-Jul-2012 14:33:20  5-Jul-2012 14:53:04   512.08  -339.06   614.16 C8.3
 5-Jul-2012 15:56:24  5-Jul-2012 16:02:16   505.76  -337.16   607.84 C6.2
 5-Jul-2012 18:13:04  5-Jul-2012 18:15:20   534.18  -326.20   625.90 C6.1
 5-Jul-2012 19:38:56  5-Jul-2012 19:50:36   606.41  -295.96   674.78 C4.8
 5-Jul-2012 23:37:40  5-Jul-2012 23:43:48   574.27  -330.86   662.76 C5.0
 6-Jul-2012 00:13:04  6-Jul-2012 00:25:20   566.09  -320.23   650.39 C6.8
 6-Jul-2012 04:31:28  6-Jul-2012 04:34:00   596.24  -322.68   677.96 C5.8
 6-Jul-2012 05:05:20  6-Jul-2012 05:21:12   609.72  -320.90   689.01 C7.7
 6-Jul-2012 05:21:12  6-Jul-2012 05:24:12   603.21  -319.25   682.48 C7.7
 6-Jul-2012 15:58:32  6-Jul-2012 16:10:48   606.11  -314.17   682.70 C5.0
 6-Jul-2012 17:08:40  6-Jul-2012 17:17:32   631.04  -312.61   704.23 C3.4
 6-Jul-2012 17:24:44  6-Jul-2012 17:52:56   773.18  -247.49   811.83 C7.2
 6-Jul-2012 19:20:48  6-Jul-2012 19:32:24   709.17  -319.55   777.84 C9.2
 7-Jul-2012 12:55:32  7-Jul-2012 13:09:24   799.49  -306.26   856.14 C3.2
 7-Jul-2012 13:09:24  7-Jul-2012 13:15:00   796.47  -304.94   852.85 C3.9
 7-Jul-2012 14:31:40  7-Jul-2012 14:41:12   853.16  -217.16   880.36 C3.0
 7-Jul-2012 14:41:12  7-Jul-2012 14:50:32   810.33  -301.06   864.45 C3.6
 7-Jul-2012 23:47:12  8-Jul-2012 00:23:44   842.87  -298.74   894.24 C8.4
 8-Jul-2012 03:27:00  8-Jul-2012 03:34:12   847.52  -297.02   898.06 C4.4
 8-Jul-2012 04:15:52  8-Jul-2012 04:22:32   844.73  -297.78   895.68 C6.6
 8-Jul-2012 06:20:40  8-Jul-2012 06:36:24   854.34  -308.43   908.31 C6.8
 8-Jul-2012 12:49:00  8-Jul-2012 13:08:12  -762.07  -298.66   818.50 C6.1
 8-Jul-2012 14:34:44  8-Jul-2012 14:43:44   873.21  -292.09   920.77 C6.7
 8-Jul-2012 17:24:20  8-Jul-2012 17:54:40  -663.54  -313.81   734.01 C8.8
 9-Jul-2012 07:59:48  9-Jul-2012 08:14:48  -618.28  -356.60   713.75 C7.9
10-Jul-2012 04:31:12 10-Jul-2012 04:54:48  -486.94  -316.38   580.70 C7.0
10-Jul-2012 08:59:08 10-Jul-2012 09:17:32  -260.56  -417.58   492.20 C4.1
10-Jul-2012 12:13:08 10-Jul-2012 12:31:32  -436.96  -324.50   544.28 C5.5
10-Jul-2012 12:36:36 10-Jul-2012 12:49:20  -461.10  -325.07   564.17 C4.6
10-Jul-2012 13:39:32 10-Jul-2012 14:05:32   144.19   451.58   474.04 C8.2
10-Jul-2012 15:24:04 10-Jul-2012 15:39:40  -394.22  -352.20   528.63 C5.6
10-Jul-2012 15:39:40 10-Jul-2012 15:55:12  -447.37  -314.55   546.89 C5.6
10-Jul-2012 20:02:32 10-Jul-2012 20:24:12  -374.20  -320.57   492.74 C3.2
11-Jul-2012 05:33:04 11-Jul-2012 05:33:28  -107.74  -419.53   433.15 C3.4
11-Jul-2012 15:55:04 11-Jul-2012 15:59:16  -224.38  -373.08   435.36 C1.9
11-Jul-2012 21:33:00 11-Jul-2012 21:56:32  -162.32  -392.71   424.93 C5.6
11-Jul-2012 21:56:32 11-Jul-2012 22:21:28  -176.13  -376.91   416.03 C5.6
12-Jul-2012 01:04:48 12-Jul-2012 01:17:04   162.64  -323.11   361.74 C1.3
12-Jul-2012 01:17:04 12-Jul-2012 01:32:36  -158.75  -375.52   407.70 C4.0
12-Jul-2012 07:24:36 12-Jul-2012 07:41:28   127.92  -442.47   460.59 C1.0
12-Jul-2012 07:41:28 12-Jul-2012 07:54:52   -84.04  -409.19   417.74 C3.1
13-Jul-2012 12:17:00 13-Jul-2012 12:22:56   403.51  -402.60   570.00 C1.5
13-Jul-2012 22:00:40 13-Jul-2012 22:05:40   304.05  -301.63   428.29 C2.4
14-Jul-2012 07:27:52 14-Jul-2012 07:38:20   265.02  -247.75   362.79 C2.0
14-Jul-2012 09:08:04 14-Jul-2012 09:16:56   571.51   174.46   597.55 C1.4
14-Jul-2012 10:10:56 14-Jul-2012 10:52:16   413.62  -299.70   510.78 C3.2
15-Jul-2012 14:32:52 15-Jul-2012 14:42:08   740.93  -362.85   825.01 C1.1
15-Jul-2012 18:35:24 15-Jul-2012 18:44:12   816.44  -303.79   871.13 C3.8
15-Jul-2012 19:48:16 15-Jul-2012 19:58:56   820.26  -312.95   877.93 C2.8
15-Jul-2012 20:55:00 15-Jul-2012 20:59:56   826.83  -307.05   882.00 C1.6
15-Jul-2012 21:29:36 15-Jul-2012 21:49:36   770.79  -357.00   849.45 C3.5
16-Jul-2012 04:54:24 16-Jul-2012 05:09:44   828.28   170.72   845.69 C3.0
16-Jul-2012 18:27:24 16-Jul-2012 18:37:32   800.31  -320.27   862.01 C1.8
16-Jul-2012 19:16:52 16-Jul-2012 20:03:44   857.13  -278.63   901.28 C7.5
16-Jul-2012 21:34:16 16-Jul-2012 21:41:48  -827.86  -312.27   884.80 C3.8
17-Jul-2012 04:00:32 17-Jul-2012 04:10:56   814.96  -334.34   880.88 C2.4
18-Jul-2012 23:59:28 19-Jul-2012 00:22:44  -562.73  -337.53   656.20 C2.4
19-Jul-2012 01:24:48 19-Jul-2012 01:43:44  -547.56  -330.95   639.80 C1.3
21-Jul-2012 23:26:44 21-Jul-2012 23:47:48  -752.59  -333.86   823.32 C1.4
23-Jul-2012 11:21:32 23-Jul-2012 11:28:40  -846.20   382.67   928.70 C2.0
27-Jul-2012 02:24:56 27-Jul-2012 02:32:12   803.09   173.75   821.67 C1.7
27-Jul-2012 03:58:52 27-Jul-2012 04:12:04  -341.60   203.76   397.75 C5.0
27-Jul-2012 11:37:12 27-Jul-2012 11:57:32  -271.75   186.51   329.60 C2.5
27-Jul-2012 12:19:56 27-Jul-2012 12:24:28  -259.17   210.28   333.74 C1.0
27-Jul-2012 14:05:08 27-Jul-2012 14:12:24  -522.99  -387.75   651.05 C1.5
28-Jul-2012 07:14:24 28-Jul-2012 07:43:12  -346.20  -423.50   546.99 C1.7
